Datetime,ws2m:m/s
2019-01-01,1.75981
2019-01-02,1.41556
2019-01-03,2.29053
2019-01-04,3.48727
2019-01-05,3.48098
2019-01-06,1.49021
2019-01-07,1.55707
2019-01-08,2.12596
2019-01-09,3.38556
2019-01-10,2.9302
2019-01-11,2.7204
2019-01-12,2.98409
2019-01-13,2.52079
2019-01-14,2.38728
2019-01-15,2.26232
2019-01-16,2.16461
2019-01-17,1.27912
2019-01-18,0.98007
2019-01-19,3.4264
2019-01-20,5.47401
2019-01-21,2.77421
2019-01-22,3.96718
2019-01-23,4.52177
2019-01-24,4.75377
2019-01-25,2.60318
2019-01-26,2.91075
2019-01-27,3.85852
2019-01-28,3.50692
2019-01-29,2.02634
2019-01-30,2.85106
2019-01-31,3.04193
2019-02-01,3.18806
2019-02-02,2.6562
2019-02-03,1.26896
2019-02-04,1.0373
2019-02-05,0.818382
2019-02-06,1.15397
2019-02-07,1.86137
2019-02-08,1.48914
2019-02-09,5.02175
2019-02-10,3.89518
2019-02-11,2.61533
2019-02-12,3.1402
2019-02-13,3.99611
2019-02-14,1.96022
2019-02-15,1.79779
2019-02-16,3.35274
2019-02-17,2.22866
2019-02-18,2.89672
2019-02-19,4.30882
2019-02-20,2.90545
2019-02-21,1.88363
2019-02-22,1.28936
2019-02-23,2.18411
2019-02-24,3.39197
2019-02-25,4.3878
2019-02-26,3.08786
2019-02-27,1.30616
2019-02-28,2.00476
2019-03-01,2.23024
2019-03-02,2.1629
2019-03-03,2.56566
2019-03-04,3.08223
2019-03-05,3.16726
2019-03-06,3.04977
2019-03-07,1.87831
2019-03-08,1.85852
2019-03-09,3.02116
2019-03-10,1.84988
2019-03-11,2.17897
2019-03-12,3.3415
2019-03-13,3.91901
2019-03-14,3.04175
2019-03-15,2.87217
2019-03-16,2.53971
2019-03-17,2.48778
2019-03-18,2.19737
2019-03-19,2.60186
2019-03-20,2.91173
2019-03-21,3.2965
2019-03-22,3.10563
2019-03-23,1.8426
2019-03-24,2.12659
2019-03-25,1.88907
2019-03-26,2.36858
2019-03-27,5.32037
2019-03-28,3.33841
2019-03-29,2.99044
2019-03-30,2.51737
2019-03-31,2.66316
2019-04-01,2.7833
2019-04-02,2.37906
2019-04-03,2.84858
2019-04-04,4.23668
2019-04-05,3.14424
2019-04-06,1.43263
2019-04-07,2.38589
2019-04-08,3.13016
2019-04-09,3.76908
2019-04-10,1.64666
2019-04-11,2.71527
2019-04-12,2.43874
2019-04-13,2.56596
2019-04-14,4.84138
2019-04-15,3.58902
2019-04-16,2.48101
2019-04-17,2.2168
2019-04-18,3.2157
2019-04-19,5.97294
2019-04-20,3.51147
2019-04-21,2.01369
2019-04-22,1.0814
2019-04-23,0.942706
2019-04-24,1.05692
2019-04-25,2.22955
2019-04-26,3.8526
2019-04-27,1.79123
2019-04-28,1.66415
2019-04-29,3.35185
2019-04-30,3.30115
2019-05-01,3.86366
2019-05-02,4.14876
2019-05-03,2.25918
2019-05-04,2.5952
2019-05-05,4.11182
2019-05-06,1.88717
2019-05-07,3.06705
2019-05-08,4.00553
2019-05-09,2.93791
2019-05-10,2.957
2019-05-11,2.11905
2019-05-12,3.23687
2019-05-13,3.81192
2019-05-14,1.97517
2019-05-15,1.84462
2019-05-16,1.91859
2019-05-17,1.67022
2019-05-18,2.55355
2019-05-19,2.1891
2019-05-20,1.74744
2019-05-21,1.42063
2019-05-22,2.75614
2019-05-23,3.15752
2019-05-24,2.07876
2019-05-25,2.34091
2019-05-26,0.974905
2019-05-27,1.75035
2019-05-28,1.70913
2019-05-29,2.06707
2019-05-30,1.78176
2019-05-31,2.64176
2019-06-01,2.56435
2019-06-02,3.18961
2019-06-03,2.34133
2019-06-04,1.41274
2019-06-05,2.10034
2019-06-06,2.3176
2019-06-07,2.94524
2019-06-08,3.22369
2019-06-09,2.77498
2019-06-10,2.72848
2019-06-11,2.21021
2019-06-12,3.47034
2019-06-13,1.89204
2019-06-14,2.26912
2019-06-15,2.40095
2019-06-16,1.95316
2019-06-17,2.13333
2019-06-18,2.29913
2019-06-19,3.88904
2019-06-20,4.53773
2019-06-21,3.97079
2019-06-22,3.4682
2019-06-23,2.30146
2019-06-24,2.07406
2019-06-25,2.31454
2019-06-26,2.09566
2019-06-27,1.82708
2019-06-28,3.04633
2019-06-29,2.21555
2019-06-30,1.53393
2019-07-01,2.69137
2019-07-02,2.04282
2019-07-03,1.5173
2019-07-04,0.808372
2019-07-05,1.53587
2019-07-06,2.16631
2019-07-07,1.50308
2019-07-08,2.36092
2019-07-09,1.82662
2019-07-10,2.14697
2019-07-11,2.6934
2019-07-12,2.71389
2019-07-13,1.46187
2019-07-14,1.23493
2019-07-15,1.28343
2019-07-16,1.37592
2019-07-17,1.3529
2019-07-18,1.28075
2019-07-19,0.979801
2019-07-20,1.10073
2019-07-21,1.04111
2019-07-22,1.13335
2019-07-23,2.05078
2019-07-24,1.70507
2019-07-25,1.12551
2019-07-26,1.90876
2019-07-27,1.91868
2019-07-28,2.59488
2019-07-29,2.08596
2019-07-30,1.67853
2019-07-31,1.95557
2019-08-01,1.70008
2019-08-02,2.26311
2019-08-03,1.22558
2019-08-04,1.40082
2019-08-05,2.28749
2019-08-06,2.02798
2019-08-07,2.41462
2019-08-08,2.68313
2019-08-09,2.62057
2019-08-10,2.55594
2019-08-11,1.83416
2019-08-12,0.979759
2019-08-13,1.21685
2019-08-14,2.55571
2019-08-15,2.44093
2019-08-16,3.08111
2019-08-17,2.77261
2019-08-18,2.12342
2019-08-19,1.14766
2019-08-20,2.20687
2019-08-21,1.76739
2019-08-22,2.21444
2019-08-23,2.15987
2019-08-24,2.49601
2019-08-25,3.06664
2019-08-26,1.9792
2019-08-27,1.5278
2019-08-28,1.92001
2019-08-29,2.28193
2019-08-30,3.01372
2019-08-31,3.29971
2019-09-01,3.57271
2019-09-02,4.36349
2019-09-03,4.52422
2019-09-04,5.40701
2019-09-05,5.04558
2019-09-06,2.86406
2019-09-07,1.15783
2019-09-08,0.983968
2019-09-09,1.52788
2019-09-10,2.63857
2019-09-11,2.7764
2019-09-12,3.11898
2019-09-13,4.14538
2019-09-14,5.0627
2019-09-15,3.68798
2019-09-16,2.2922
2019-09-17,1.43338
2019-09-18,2.27715
2019-09-19,3.83399
2019-09-20,3.85159
2019-09-21,3.91387
2019-09-22,3.27675
2019-09-23,2.09805
2019-09-24,0.935569
2019-09-25,1.73221
2019-09-26,1.46659
2019-09-27,2.62413
2019-09-28,2.81069
2019-09-29,3.1266
2019-09-30,3.12005
2019-10-01,3.47996
2019-10-02,2.87752
2019-10-03,2.24964
2019-10-04,1.81477
2019-10-05,3.75313
2019-10-06,4.34059
2019-10-07,3.61835
2019-10-08,2.34111
2019-10-09,2.92879
2019-10-10,3.25476
2019-10-11,2.93617
2019-10-12,1.77676
2019-10-13,1.72715
2019-10-14,1.8835
2019-10-15,2.00071
2019-10-16,3.67492
2019-10-17,2.2723
2019-10-18,2.2339
2019-10-19,4.72364
2019-10-20,2.15968
2019-10-21,1.24312
2019-10-22,2.71756
2019-10-23,3.08067
2019-10-24,3.01032
2019-10-25,3.74207
2019-10-26,3.14805
2019-10-27,1.97046
2019-10-28,1.07398
2019-10-29,2.17081
2019-10-30,2.18082
2019-10-31,3.03563
2019-11-01,2.95201
2019-11-02,2.13136
2019-11-03,3.22689
2019-11-04,2.38002
2019-11-05,1.16329
2019-11-06,2.96519
2019-11-07,1.59027
2019-11-08,2.90826
2019-11-09,3.70661
2019-11-10,1.97298
2019-11-11,2.22121
2019-11-12,3.08185
2019-11-13,4.24197
2019-11-14,2.7885
2019-11-15,2.39548
2019-11-16,3.4638
2019-11-17,2.48108
2019-11-18,1.48644
2019-11-19,2.37237
2019-11-20,1.96131
2019-11-21,2.09581
2019-11-22,1.40238
2019-11-23,2.64905
2019-11-24,3.04137
2019-11-25,1.05418
2019-11-26,0.989928
2019-11-27,1.75137
2019-11-28,2.23647
2019-11-29,2.34292
2019-11-30,1.58982
2019-12-01,4.53097
2019-12-02,4.27825
2019-12-03,2.5666
2019-12-04,2.72668
2019-12-05,1.78084
2019-12-06,1.10435
2019-12-07,1.26663
2019-12-08,3.03461
2019-12-09,2.37263
2019-12-10,2.05251
2019-12-11,3.44641
2019-12-12,4.32906
2019-12-13,2.16542
2019-12-14,3.77818
2019-12-15,1.4635
2019-12-16,2.27118
2019-12-17,3.56767
2019-12-18,3.78252
2019-12-19,3.74859
2019-12-20,4.42206
2019-12-21,4.60883
2019-12-22,4.26558
2019-12-23,2.86154
2019-12-24,3.86297
2019-12-25,3.10883
2019-12-26,3.57052
2019-12-27,2.98941
2019-12-28,2.89203
2019-12-29,3.34458
2019-12-30,2.86115
2019-12-31,3.25363
2020-01-01,1.5272
2020-01-02,1.79591
2020-01-03,3.32537
2020-01-04,3.54265
2020-01-05,2.71187
2020-01-06,0.927908
2020-01-07,2.30773
2020-01-08,2.42538
2020-01-09,3.5836
2020-01-10,4.27581
2020-01-11,4.26938
2020-01-12,2.54247
2020-01-13,2.32023
2020-01-14,1.49949
2020-01-15,0.57522
2020-01-16,2.02898
2020-01-17,4.86057
2020-01-18,1.78265
2020-01-19,2.47035
2020-01-20,3.50694
2020-01-21,4.30177
2020-01-22,3.7509
2020-01-23,2.73903
2020-01-24,1.47923
2020-01-25,2.71442
2020-01-26,1.84294
2020-01-27,0.0517082
2020-01-28,2.1425
2020-01-29,1.01085
2020-01-30,1.97042
2020-01-31,0.883609
2020-02-01,2.44713
2020-02-02,3.08055
2020-02-03,1.66153
2020-02-04,2.18082
2020-02-05,2.14645
2020-02-06,6.62297
2020-02-07,5.01685
2020-02-08,1.23679
2020-02-09,3.24208
2020-02-10,3.06678
2020-02-11,2.327
2020-02-12,2.28589
2020-02-13,3.45653
2020-02-14,2.53282
2020-02-15,3.19385
2020-02-16,1.76678
2020-02-17,0.0734073
2020-02-18,0.813358
2020-02-19,0.0450916
2020-02-20,1.5229
2020-02-21,5.08059
2020-02-22,3.57376
2020-02-23,2.00303
2020-02-24,1.71137
2020-02-25,2.89929
2020-02-26,2.38598
2020-02-27,3.55056
2020-02-28,2.59429
2020-02-29,3.11086
2020-03-01,1.16156
2020-03-02,2.13398
2020-03-03,2.86926
2020-03-04,2.83055
2020-03-05,4.17231
2020-03-06,3.95274
2020-03-07,3.4606
2020-03-08,3.14876
2020-03-09,3.44686
2020-03-10,1.31166
2020-03-11,0.927006
2020-03-12,1.16022
2020-03-13,0.567728
2020-03-14,1.62324
2020-03-15,1.56776
2020-03-16,4.02159
2020-03-17,2.20285
2020-03-18,2.60168
2020-03-19,2.61727
2020-03-20,1.94127
2020-03-21,0.826068
2020-03-22,1.36056
2020-03-23,0.758063
2020-03-24,2.08385
2020-03-25,4.01865
2020-03-26,0.48241
2020-03-27,0.742294
2020-03-28,2.07685
2020-03-29,1.68631
2020-03-30,2.06446
2020-03-31,5.2282
2020-04-01,3.35993
2020-04-02,1.65545
2020-04-03,1.009
2020-04-04,1.18717
2020-04-05,1.37103
2020-04-06,2.60032
2020-04-07,0.844743
2020-04-08,3.45063
2020-04-09,4.36356
2020-04-10,2.69522
2020-04-11,1.63776
2020-04-12,3.13454
2020-04-13,4.61371
2020-04-14,2.03468
2020-04-15,2.83325
2020-04-16,2.50552
2020-04-17,2.27672
2020-04-18,2.81781
2020-04-19,2.76688
2020-04-20,4.26634
2020-04-21,2.32977
2020-04-22,1.4064
2020-04-23,3.27111
2020-04-24,4.44344
2020-04-25,2.57551
2020-04-26,3.00622
2020-04-27,2.26755
2020-04-28,2.43821
2020-04-29,2.99296
2020-04-30,3.56676
2020-05-01,2.7938
2020-05-02,0.802824
2020-05-03,1.27019
2020-05-04,1.87583
2020-05-05,2.65017
2020-05-06,3.05365
2020-05-07,3.00086
2020-05-08,1.91614
2020-05-09,1.61727
2020-05-10,3.39922
2020-05-11,2.22817
2020-05-12,2.80202
2020-05-13,4.28562
2020-05-14,4.61651
2020-05-15,4.485
2020-05-16,4.40084
2020-05-17,1.0177
2020-05-18,3.4602
2020-05-19,3.53913
