,temp,tmin,tmax,precip,glob,hum,hum_min,hum_max,wind
2014-06-01,284.41249999999997,280.54999999999995,288.95,0.2,3951.6,82.16666666666667,66.0,91.0,0.2541666666666667
2014-06-02,286.12083333333334,279.65,291.15,0.0,6205.8,74.95833333333333,54.0,94.0,0.3875
2014-06-03,286.7083333333333,281.25,292.04999999999995,2.6,5620.2,83.875,60.0,93.0,0.3125
2014-06-04,287.45416666666665,282.54999999999995,293.34999999999997,4.4,5605.9,84.41666666666667,64.0,96.0,0.6458333333333334
2014-06-05,285.25833333333327,281.04999999999995,289.34999999999997,1.0,5125.2,78.5,57.0,97.0,1.3125
2014-06-06,288.57916666666665,279.25,296.25,0.0,8304.800000000001,68.79166666666667,44.0,93.0,0.7458333333333332
2014-06-07,293.59999999999997,285.65,301.25,0.0,7522.7,67.45833333333333,46.0,83.0,0.7291666666666666
2014-06-08,295.57083333333327,289.34999999999997,302.45,0.0,7236.3,73.04166666666667,52.0,92.0,0.6041666666666666
2014-06-09,295.8,288.95,302.65,0.0,7721.6,78.04166666666667,61.0,94.0,0.46249999999999997
2014-06-10,294.81666666666666,288.15,301.84999999999997,0.0,6469.8,74.5,56.0,91.0,0.6625
2014-06-11,291.51666666666665,288.45,294.95,10.0,5317.2,88.5,76.0,97.0,0.5458333333333333
2014-06-12,289.76666666666665,284.95,294.65,0.0,7748.2,77.54166666666667,57.0,95.0,0.375
2014-06-13,288.2083333333333,283.04999999999995,293.34999999999997,0.0,6119.6,75.75,56.0,92.0,0.4375
2014-06-14,285.93749999999994,283.65,288.34999999999997,0.0,3854.8,79.75,65.0,91.0,0.4041666666666666
2014-06-15,286.87083333333334,282.95,291.54999999999995,0.0,6099.3,78.79166666666667,56.0,95.0,0.5541666666666667
2014-06-16,285.68333333333334,282.95,288.45,0.0,5134.3,84.5,69.0,94.0,0.4875
2014-06-17,286.91666666666663,282.75,291.04999999999995,0.0,5756.5,79.875,64.0,93.0,0.39166666666666666
2014-06-18,288.53749999999997,284.25,293.34999999999997,0.0,8056.3,78.08333333333333,57.0,95.0,0.47500000000000003
2014-06-19,285.7833333333333,282.65,289.34999999999997,0.0,3886.2,83.70833333333333,71.0,95.0,0.375
2014-06-20,285.70416666666665,283.15,289.34999999999997,0.0,4195.9,77.45833333333333,62.0,89.0,0.3958333333333333
2014-06-21,285.52916666666664,281.84999999999997,288.95,0.0,3703.2,81.08333333333333,68.0,93.0,0.2041666666666667
2014-06-22,287.09999999999997,283.25,291.15,0.0,5837.0,75.08333333333333,55.0,92.0,0.4291666666666667
2014-06-23,285.7833333333333,280.54999999999995,290.65,0.0,6572.900000000001,78.16666666666667,61.0,94.0,0.36250000000000004
2014-06-24,286.22916666666663,281.45,291.75,18.0,5006.3,86.33333333333333,69.0,96.0,0.18333333333333335
2014-06-25,284.6041666666667,281.95,288.84999999999997,0.2,5324.900000000001,84.45833333333333,62.0,97.0,0.5541666666666667
2014-06-26,285.4708333333333,280.34999999999997,290.65,0.2,5979.2,81.08333333333333,61.0,96.0,0.3125
2014-06-27,288.15416666666664,281.34999999999997,295.25,3.2,6617.0,79.41666666666667,52.0,97.0,0.6041666666666666
2014-06-28,287.7083333333333,284.75,292.04999999999995,10.2,3640.4,92.5,75.0,98.0,0.375
2014-06-29,286.48636363636365,283.65,289.45,2.8000000000000003,3418.2,91.45833333333333,76.0,98.0,0.25
2014-06-30,285.66249999999997,282.04999999999995,288.75,0.4,4848.4,85.70833333333333,73.0,97.0,0.37916666666666665
2014-07-01,285.65416666666664,279.25,291.15,0.0,7402.2,76.83333333333333,52.0,96.0,0.3458333333333334
