,temp,precip,hum,glob,wind
2014-06-01 00:00:00,282.45,0.0,86.0,0.0,0.3
2014-06-01 01:00:00,281.95,0.0,87.0,0.0,0.2
2014-06-01 02:00:00,281.15,0.0,89.0,0.0,0.2
2014-06-01 03:00:00,280.54999999999995,0.0,91.0,0.0,0.4
2014-06-01 04:00:00,280.54999999999995,0.0,90.0,0.0,0.3
2014-06-01 05:00:00,280.54999999999995,0.0,89.0,9.2,0.4
2014-06-01 06:00:00,280.95,0.0,89.0,44.8,0.4
2014-06-01 07:00:00,281.75,0.0,87.0,129.8,0.2
2014-06-01 08:00:00,283.65,0.0,83.0,212.8,0.2
2014-06-01 09:00:00,285.15,0.0,79.0,335.3,0.4
2014-06-01 10:00:00,287.54999999999995,0.0,70.0,788.4,0.6
2014-06-01 11:00:00,288.34999999999997,0.0,66.0,577.8,0.3
2014-06-01 12:00:00,287.84999999999997,0.0,67.0,238.4,0.2
2014-06-01 13:00:00,288.95,0.0,66.0,619.3,0.4
2014-06-01 14:00:00,286.95,0.2,75.0,70.2,0.2
2014-06-01 15:00:00,285.04999999999995,0.0,90.0,93.4,0.1
2014-06-01 16:00:00,286.15,0.0,86.0,192.1,0.2
2014-06-01 17:00:00,286.95,0.0,80.0,197.8,0.2
2014-06-01 18:00:00,287.34999999999997,0.0,77.0,233.2,0.2
2014-06-01 19:00:00,287.25,0.0,76.0,145.9,0.2
2014-06-01 20:00:00,286.15,0.0,81.0,56.9,0.0
2014-06-01 21:00:00,283.95,0.0,87.0,6.3,0.1
2014-06-01 22:00:00,282.54999999999995,0.0,90.0,0.0,0.2
2014-06-01 23:00:00,282.15,0.0,91.0,0.0,0.2
2014-06-02 00:00:00,281.54999999999995,0.0,91.0,0.0,0.4
2014-06-02 01:00:00,281.75,0.0,92.0,0.0,0.4
2014-06-02 02:00:00,281.54999999999995,0.0,92.0,0.0,0.5
2014-06-02 03:00:00,280.65,0.0,93.0,0.0,0.6
2014-06-02 04:00:00,280.04999999999995,0.0,94.0,0.0,0.6
2014-06-02 05:00:00,279.65,0.0,94.0,8.7,0.4
2014-06-02 06:00:00,280.25,0.0,94.0,69.7,0.4
2014-06-02 07:00:00,282.65,0.0,89.0,218.2,0.3
2014-06-02 08:00:00,285.34999999999997,0.0,81.0,395.5,0.3
2014-06-02 09:00:00,287.34999999999997,0.0,73.0,547.0,0.6
2014-06-02 10:00:00,288.65,0.0,63.0,715.0,0.8
2014-06-02 11:00:00,289.15,0.0,58.0,704.2,0.3
2014-06-02 12:00:00,289.75,0.0,55.0,718.3,0.6
2014-06-02 13:00:00,290.04999999999995,0.0,56.0,607.6,0.5
2014-06-02 14:00:00,290.84999999999997,0.0,54.0,543.6,0.5
2014-06-02 15:00:00,290.54999999999995,0.0,57.0,423.9,0.2
2014-06-02 16:00:00,289.75,0.0,66.0,183.4,0.2
2014-06-02 17:00:00,290.84999999999997,0.0,61.0,400.0,0.2
2014-06-02 18:00:00,291.15,0.0,56.0,411.2,0.4
2014-06-02 19:00:00,290.25,0.0,62.0,187.0,0.2
2014-06-02 20:00:00,288.65,0.0,69.0,63.3,0.1
2014-06-02 21:00:00,286.84999999999997,0.0,79.0,9.2,0.0
2014-06-02 22:00:00,285.25,0.0,84.0,0.0,0.4
2014-06-02 23:00:00,284.34999999999997,0.0,86.0,0.0,0.4
2014-06-03 00:00:00,283.65,0.0,88.0,0.0,0.3
2014-06-03 01:00:00,282.65,0.0,90.0,0.0,0.4
2014-06-03 02:00:00,282.15,0.0,91.0,0.0,0.8
2014-06-03 03:00:00,281.75,0.0,92.0,0.0,0.9
2014-06-03 04:00:00,281.54999999999995,0.0,92.0,0.0,0.9
2014-06-03 05:00:00,281.25,0.0,92.0,9.7,0.6
2014-06-03 06:00:00,282.15,0.0,92.0,71.8,0.2
2014-06-03 07:00:00,284.54999999999995,0.0,89.0,218.8,0.0
2014-06-03 08:00:00,287.65,0.0,79.0,389.0,0.1
