,glob
2014-06-01 00:00:00,0.0
2014-06-01 01:00:00,0.0
2014-06-01 02:00:00,0.0
2014-06-01 03:00:00,0.0
2014-06-01 04:00:00,0.0
2014-06-01 05:00:00,9.2
2014-06-01 06:00:00,44.8
2014-06-01 07:00:00,129.8
2014-06-01 08:00:00,212.8
2014-06-01 09:00:00,335.3
2014-06-01 10:00:00,788.4
2014-06-01 11:00:00,577.8
2014-06-01 12:00:00,238.4
2014-06-01 13:00:00,619.3
2014-06-01 14:00:00,70.2
2014-06-01 15:00:00,93.4
2014-06-01 16:00:00,192.1
2014-06-01 17:00:00,197.8
2014-06-01 18:00:00,233.2
2014-06-01 19:00:00,145.9
2014-06-01 20:00:00,56.9
2014-06-01 21:00:00,6.3
2014-06-01 22:00:00,0.0
2014-06-01 23:00:00,0.0
2014-06-02 00:00:00,0.0
2014-06-02 01:00:00,0.0
2014-06-02 02:00:00,0.0
2014-06-02 03:00:00,0.0
2014-06-02 04:00:00,0.0
2014-06-02 05:00:00,8.7
2014-06-02 06:00:00,69.7
2014-06-02 07:00:00,218.2
2014-06-02 08:00:00,395.5
2014-06-02 09:00:00,547.0
2014-06-02 10:00:00,715.0
2014-06-02 11:00:00,704.2
2014-06-02 12:00:00,718.3
2014-06-02 13:00:00,607.6
2014-06-02 14:00:00,543.6
2014-06-02 15:00:00,423.9
2014-06-02 16:00:00,183.4
2014-06-02 17:00:00,400.0
2014-06-02 18:00:00,411.2
2014-06-02 19:00:00,187.0
2014-06-02 20:00:00,63.3
2014-06-02 21:00:00,9.2
2014-06-02 22:00:00,0.0
2014-06-02 23:00:00,0.0
2014-06-03 00:00:00,0.0
2014-06-03 01:00:00,0.0
2014-06-03 02:00:00,0.0
2014-06-03 03:00:00,0.0
2014-06-03 04:00:00,0.0
2014-06-03 05:00:00,9.7
2014-06-03 06:00:00,71.8
2014-06-03 07:00:00,218.8
2014-06-03 08:00:00,389.0
2014-06-03 09:00:00,497.9
2014-06-03 10:00:00,706.1
2014-06-03 11:00:00,844.8
2014-06-03 12:00:00,630.7
2014-06-03 13:00:00,222.2
2014-06-03 14:00:00,491.8
2014-06-03 15:00:00,391.8
2014-06-03 16:00:00,604.3
2014-06-03 17:00:00,187.8
2014-06-03 18:00:00,212.6
2014-06-03 19:00:00,103.6
2014-06-03 20:00:00,34.6
2014-06-03 21:00:00,2.7
2014-06-03 22:00:00,0.0
2014-06-03 23:00:00,0.0
2014-06-04 00:00:00,0.0
2014-06-04 01:00:00,0.0
2014-06-04 02:00:00,0.0
2014-06-04 03:00:00,0.0
2014-06-04 04:00:00,0.0
2014-06-04 05:00:00,9.4
2014-06-04 06:00:00,70.3
2014-06-04 07:00:00,211.6
2014-06-04 08:00:00,394.7
2014-06-04 09:00:00,536.8
2014-06-04 10:00:00,694.2
2014-06-04 11:00:00,826.8
2014-06-04 12:00:00,521.9
2014-06-04 13:00:00,780.4
2014-06-04 14:00:00,534.6
2014-06-04 15:00:00,387.9
2014-06-04 16:00:00,379.8
2014-06-04 17:00:00,140.2
2014-06-04 18:00:00,73.0
2014-06-04 19:00:00,24.1
2014-06-04 20:00:00,20.2
2014-06-04 21:00:00,0.0
2014-06-04 22:00:00,0.0
2014-06-04 23:00:00,0.0
2014-06-05 00:00:00,0.0
2014-06-05 01:00:00,0.0
2014-06-05 02:00:00,0.0
2014-06-05 03:00:00,0.0
2014-06-05 04:00:00,0.0
2014-06-05 05:00:00,5.8
2014-06-05 06:00:00,78.3
2014-06-05 07:00:00,243.4
2014-06-05 08:00:00,446.8
2014-06-05 09:00:00,572.3
2014-06-05 10:00:00,464.2
2014-06-05 11:00:00,403.4
2014-06-05 12:00:00,452.1
2014-06-05 13:00:00,494.8
2014-06-05 14:00:00,423.9
2014-06-05 15:00:00,349.3
2014-06-05 16:00:00,281.8
2014-06-05 17:00:00,528.5
2014-06-05 18:00:00,215.0
2014-06-05 19:00:00,130.1
2014-06-05 20:00:00,30.2
2014-06-05 21:00:00,5.3
2014-06-05 22:00:00,0.0
2014-06-05 23:00:00,0.0
2014-06-06 00:00:00,0.0
2014-06-06 01:00:00,0.0
2014-06-06 02:00:00,0.0
2014-06-06 03:00:00,0.0
2014-06-06 04:00:00,0.0
2014-06-06 05:00:00,7.7
2014-06-06 06:00:00,78.1
2014-06-06 07:00:00,244.3
2014-06-06 08:00:00,421.8
2014-06-06 09:00:00,589.0
2014-06-06 10:00:00,737.2
2014-06-06 11:00:00,849.2
2014-06-06 12:00:00,909.5
2014-06-06 13:00:00,928.6
2014-06-06 14:00:00,892.9
2014-06-06 15:00:00,828.1
2014-06-06 16:00:00,701.5
2014-06-06 17:00:00,546.2
2014-06-06 18:00:00,399.8
2014-06-06 19:00:00,142.9
2014-06-06 20:00:00,22.8
2014-06-06 21:00:00,5.2
2014-06-06 22:00:00,0.0
2014-06-06 23:00:00,0.0
2014-06-07 00:00:00,0.0
2014-06-07 01:00:00,0.0
2014-06-07 02:00:00,0.0
2014-06-07 03:00:00,0.0
2014-06-07 04:00:00,0.0
2014-06-07 05:00:00,10.2
2014-06-07 06:00:00,80.8
2014-06-07 07:00:00,222.0
2014-06-07 08:00:00,408.1
2014-06-07 09:00:00,577.9
2014-06-07 10:00:00,720.3
2014-06-07 11:00:00,836.9
2014-06-07 12:00:00,896.8
2014-06-07 13:00:00,823.6
2014-06-07 14:00:00,860.3
2014-06-07 15:00:00,755.4
2014-06-07 16:00:00,622.8
2014-06-07 17:00:00,342.1
2014-06-07 18:00:00,179.5
2014-06-07 19:00:00,103.8
2014-06-07 20:00:00,72.1
2014-06-07 21:00:00,10.1
2014-06-07 22:00:00,0.0
2014-06-07 23:00:00,0.0
2014-06-08 00:00:00,0.0
2014-06-08 01:00:00,0.0
2014-06-08 02:00:00,0.0
2014-06-08 03:00:00,0.0
2014-06-08 04:00:00,0.0
2014-06-08 05:00:00,11.2
2014-06-08 06:00:00,62.5
2014-06-08 07:00:00,191.9
2014-06-08 08:00:00,390.3
2014-06-08 09:00:00,522.1
2014-06-08 10:00:00,693.2
2014-06-08 11:00:00,808.1
2014-06-08 12:00:00,892.0
2014-06-08 13:00:00,683.1
2014-06-08 14:00:00,870.8
2014-06-08 15:00:00,790.2
2014-06-08 16:00:00,687.8
2014-06-08 17:00:00,430.2
2014-06-08 18:00:00,73.0
2014-06-08 19:00:00,95.6
2014-06-08 20:00:00,27.5
2014-06-08 21:00:00,6.8
2014-06-08 22:00:00,0.0
2014-06-08 23:00:00,0.0
2014-06-09 00:00:00,0.0
2014-06-09 01:00:00,0.0
2014-06-09 02:00:00,0.0
2014-06-09 03:00:00,0.0
2014-06-09 04:00:00,0.0
2014-06-09 05:00:00,8.1
2014-06-09 06:00:00,66.0
2014-06-09 07:00:00,214.9
2014-06-09 08:00:00,377.7
2014-06-09 09:00:00,535.4
2014-06-09 10:00:00,683.3
2014-06-09 11:00:00,800.6
2014-06-09 12:00:00,865.1
2014-06-09 13:00:00,873.3
2014-06-09 14:00:00,855.8
2014-06-09 15:00:00,784.2
2014-06-09 16:00:00,588.4
2014-06-09 17:00:00,529.7
2014-06-09 18:00:00,350.1
2014-06-09 19:00:00,156.8
2014-06-09 20:00:00,27.8
2014-06-09 21:00:00,4.4
2014-06-09 22:00:00,0.0
2014-06-09 23:00:00,0.0
2014-06-10 00:00:00,0.0
2014-06-10 01:00:00,0.0
2014-06-10 02:00:00,0.0
2014-06-10 03:00:00,0.0
2014-06-10 04:00:00,0.0
2014-06-10 05:00:00,5.4
2014-06-10 06:00:00,72.5
2014-06-10 07:00:00,165.5
2014-06-10 08:00:00,242.2
2014-06-10 09:00:00,492.0
2014-06-10 10:00:00,724.1
2014-06-10 11:00:00,647.8
2014-06-10 12:00:00,376.6
2014-06-10 13:00:00,690.3
2014-06-10 14:00:00,875.3
2014-06-10 15:00:00,777.8
2014-06-10 16:00:00,574.7
2014-06-10 17:00:00,454.2
2014-06-10 18:00:00,245.6
2014-06-10 19:00:00,71.2
2014-06-10 20:00:00,48.8
2014-06-10 21:00:00,5.8
2014-06-10 22:00:00,0.0
2014-06-10 23:00:00,0.0
2014-06-11 00:00:00,0.0
2014-06-11 01:00:00,0.0
2014-06-11 02:00:00,0.0
2014-06-11 03:00:00,0.0
2014-06-11 04:00:00,0.0
2014-06-11 05:00:00,9.2
2014-06-11 06:00:00,12.1
2014-06-11 07:00:00,7.3
2014-06-11 08:00:00,0.0
2014-06-11 09:00:00,0.8
2014-06-11 10:00:00,62.5
2014-06-11 11:00:00,667.1
2014-06-11 12:00:00,909.5
2014-06-11 13:00:00,855.2
2014-06-11 14:00:00,656.8
2014-06-11 15:00:00,451.9
2014-06-11 16:00:00,713.2
2014-06-11 17:00:00,591.0
2014-06-11 18:00:00,233.9
2014-06-11 19:00:00,86.1
2014-06-11 20:00:00,51.8
2014-06-11 21:00:00,8.8
2014-06-11 22:00:00,0.0
2014-06-11 23:00:00,0.0
2014-06-12 00:00:00,0.0
2014-06-12 01:00:00,0.0
2014-06-12 02:00:00,0.0
2014-06-12 03:00:00,0.0
2014-06-12 04:00:00,0.0
2014-06-12 05:00:00,10.6
2014-06-12 06:00:00,76.6
2014-06-12 07:00:00,210.9
2014-06-12 08:00:00,393.5
2014-06-12 09:00:00,595.3
2014-06-12 10:00:00,686.0
2014-06-12 11:00:00,731.8
2014-06-12 12:00:00,535.8
2014-06-12 13:00:00,947.8
2014-06-12 14:00:00,948.1
2014-06-12 15:00:00,725.7
2014-06-12 16:00:00,722.2
2014-06-12 17:00:00,570.9
2014-06-12 18:00:00,385.4
2014-06-12 19:00:00,165.8
2014-06-12 20:00:00,34.0
2014-06-12 21:00:00,7.8
2014-06-12 22:00:00,0.0
2014-06-12 23:00:00,0.0
2014-06-13 00:00:00,0.0
2014-06-13 01:00:00,0.0
2014-06-13 02:00:00,0.0
2014-06-13 03:00:00,0.0
2014-06-13 04:00:00,0.0
2014-06-13 05:00:00,8.7
2014-06-13 06:00:00,74.8
2014-06-13 07:00:00,234.2
2014-06-13 08:00:00,407.5
2014-06-13 09:00:00,579.3
2014-06-13 10:00:00,668.4
2014-06-13 11:00:00,551.5
2014-06-13 12:00:00,864.9
2014-06-13 13:00:00,869.2
2014-06-13 14:00:00,628.3
2014-06-13 15:00:00,569.0
2014-06-13 16:00:00,178.7
2014-06-13 17:00:00,87.9
2014-06-13 18:00:00,238.4
2014-06-13 19:00:00,119.9
2014-06-13 20:00:00,29.1
2014-06-13 21:00:00,9.8
2014-06-13 22:00:00,0.0
2014-06-13 23:00:00,0.0
2014-06-14 00:00:00,0.0
2014-06-14 01:00:00,0.0
2014-06-14 02:00:00,0.0
2014-06-14 03:00:00,0.0
2014-06-14 04:00:00,0.0
